time,target_f,pll_f,drift_rate,state,confidence,x_theta,x_omega,x_beta
14.0998,50.5,51.8243,0.0631061,1,0,1.07174,3.04504,0.0781448
14.1198,50.5,51.8119,0.0631871,1,0,1.06151,3.04749,0.0710232
14.1398,50.5,51.8013,0.0631166,1,0,1.05285,3.04896,0.063997
14.1598,50.5,51.7925,0.0629983,1,0,1.04581,3.04911,0.0570889
14.1798,50.5,51.7859,0.062912,1,0,1.0405,3.04877,0.05032
14.1998,50.5,51.7794,0.0621605,1,0,1.03654,3.03911,0.0437114
14.2198,50.5,51.7756,0.062151,1,0,1.03436,3.03266,0.0372699
14.2398,50.5,51.7745,0.0621548,1,0,1.034,3.02875,0.0310046
14.2598,50.5,51.776,0.0621285,1,0,1.03546,3.02628,0.0249234
14.2798,50.5,51.7799,0.0621452,1,0,1.03874,3.02543,0.0190324
14.2998,50.5,51.7863,0.0621386,1,0,1.04384,3.02545,0.0133381
14.3198,50.5,51.7951,0.0621481,1,0,1.05076,3.02632,0.00784685
14.3398,50.5,51.8062,0.06215,1,0,1.05948,3.02769,0.00256429
14.3598,50.5,51.8196,0.0621433,1,0,1.06998,3.02931,-0.0025048
14.3798,50.5,51.8352,0.062151,1,0,1.08224,3.0313,-0.00735576
14.3998,50.5,51.853,0.0621157,1,0,1.09623,3.03297,-0.0119828
14.4198,50.5,51.8731,0.06216,1,0,1.11198,3.03547,-0.0163825
14.4398,50.5,51.8953,0.0621514,1,0,1.12941,3.03786,-0.0205515
14.4598,50.5,51.9196,0.0621662,1,0,1.14853,3.04047,-0.0244877
14.4798,50.5,51.9457,0.0620971,1,0,1.16922,3.04209,-0.0281896
14.4998,50.5,51.974,0.06216,1,0,1.19154,3.04476,-0.0316583
14.5198,50.5,52.0042,0.0621481,1,0,1.21536,3.04716,-0.0348958
14.5398,50.5,52.0362,0.0621552,1,0,1.24064,3.04959,-0.0379069
14.5598,50.5,52.0698,0.0621328,1,0,1.26728,3.05161,-0.040697
14.5798,50.5,52.105,0.0621438,1,0,1.29519,3.05375,-0.0432761
14.5998,50.5,52.1417,0.0621371,1,0,1.32427,3.0557,-0.0456555
14.6198,50.5,52.1796,0.0621467,1,0,1.3544,3.05767,-0.0478485
14.6398,50.5,52.2188,0.06215,1,0,1.38545,3.05954,-0.0498702
14.6598,50.5,52.2588,0.0621448,1,0,1.41728,3.06115,-0.0517387
14.6798,50.5,52.2996,0.0621557,1,0,1.44976,3.06274,-0.0534729
14.6998,50.5,52.341,0.0621138,1,0,1.4827,3.06354,-0.0550917
14.7198,50.5,52.3828,0.0621605,1,0,1.51602,3.06491,-0.0566164
14.7398,50.5,52.4249,0.0621505,1,0,1.54954,3.06587,-0.058067
14.7598,50.5,52.467,0.0621634,1,0,1.58314,3.06678,-0.0594639
14.7798,50.5,52.5089,0.0621014,1,0,1.61664,3.0666,-0.0608262
14.7998,50.5,52.5507,0.0621586,1,0,1.65001,3.06718,-0.0621729
14.8198,50.5,52.592,0.0621481,1,0,1.68308,3.06736,-0.063521
14.8398,50.5,52.6329,0.0621533,1,0,1.71577,3.06742,-0.0648869
14.8598,50.5,52.6735,0.062253,1,0,1.74807,3.06864,-0.0662843
14.8798,50.5,52.7153,0.0629249,1,0,1.78031,3.0784,-0.0677263
14.8998,50.5,52.7567,0.0631404,1,0,1.81219,3.08822,-0.0692191
14.9198,50.5,52.7969,0.0630913,1,0,1.84348,3.09448,-0.0707723
14.9398,50.5,52.8359,0.0631003,1,0,1.87414,3.09891,-0.0723983
14.9598,50.5,52.8739,0.0631347,1,0,1.9041,3.10232,-0.0741104
14.9798,50.5,52.9111,0.0632873,1,0,1.93335,3.10654,-0.0759237
14.9998,50.5,52.9466,0.0631552,1,0,1.96164,3.10748,-0.0778527
15.0198,50.5,52.9651,0.0631781,1,0,1.97666,3.10541,-0.0741841
15.0398,50.5,52.9827,0.0632272,1,0,1.99089,3.10423,-0.0706687
15.0598,50.5,52.9993,0.0632854,1,0,2.00425,3.10377,-0.0673261
15.0798,50.5,53.0141,0.0631208,1,0,2.01648,3.10081,-0.0641748
15.0998,50.5,53.0275,0.0631065,1,0,2.02756,3.09798,-0.0612363
15.1198,50.5,53.0396,0.0631833,1,0,2.03745,3.09645,-0.058532
15.1398,50.5,53.0499,0.063117,1,0,2.04595,3.09389,-0.0560818
15.1598,50.5,53.0579,0.0629954,1,0,2.05294,3.08979,-0.0539052
15.1798,50.5,53.0639,0.0629115,1,0,2.05835,3.08504,-0.0520206
15.1998,50.5,53.0659,0.0621638,1,0,2.06169,3.07085,-0.050437
15.2198,50.5,53.0662,0.062149,1,0,2.06339,3.05965,-0.0491631
15.2398,50.5,53.0649,0.0621552,1,0,2.0635,3.05092,-0.048204
15.2598,50.5,53.0619,0.0621281,1,0,2.06202,3.04354,-0.0475634
15.2798,50.5,53.0572,0.0621471,1,0,2.05899,3.03778,-0.0472449
15.2998,50.5,53.0507,0.06214,1,0,2.05444,3.03285,-0.0472512
15.3198,50.5,53.0425,0.0621471,1,0,2.04839,3.02873,-0.0475855
15.3398,50.5,53.0325,0.06215,1,0,2.04086,3.02514,-0.0482514
15.3598,50.5,53.0208,0.0621414,1,0,2.03186,3.0218,-0.0492504
15.3798,50.5,53.0073,0.0621514,1,0,2.02144,3.01889,-0.0505844
15.3998,50.5,52.9919,0.0621185,1,0,2.00958,3.01572,-0.0522553
15.4198,50.5,52.975,0.0621586,1,0,1.99636,3.01336,-0.0542658
15.4398,50.5,52.9564,0.0621519,1,0,1.98178,3.01097,-0.0566142
15.4598,50.5,52.9362,0.0621657,1,0,1.96589,3.00885,-0.0593004
15.4798,50.5,52.9143,0.0620961,1,0,1.9487,3.00581,-0.0623214
15.4998,50.5,52.891,0.0621605,1,0,1.93031,3.00394,-0.0656749
15.5198,50.5,52.8662,0.0621495,1,0,1.91077,3.00191,-0.0693541
15.5398,50.5,52.8402,0.0621548,1,0,1.89016,3.00004,-0.0733516
15.5598,50.5,52.8128,0.0621309,1,0,1.86854,2.9979,-0.0776588
15.5798,50.5,52.7844,0.0621448,1,0,1.84602,2.99612,-0.0822634
15.5998,50.5,52.755,0.0621367,1,0,1.82271,2.99436,-0.0871513
15.6198,50.5,52.7248,0.0621467,1,0,1.79873,2.99288,-0.092308
15.6398,50.5,52.6939,0.062151,1,0,1.7742,2.9916,-0.0977178
15.6598,50.5,52.6625,0.0621448,1,0,1.74923,2.99035,-0.103361
15.6798,50.5,52.6307,0.0621519,1,0,1.72397,2.98937,-0.10922
15.6998,50.5,52.5987,0.0621157,1,0,1.69852,2.98805,-0.115274
15.7198,50.5,52.5668,0.0621586,1,0,1.67304,2.9876,-0.121505
15.7398,50.5,52.535,0.0621529,1,0,1.64765,2.98718,-0.127893
15.7598,50.5,52.5035,0.0621657,1,0,1.62246,2.98707,-0.134421
15.7798,50.5,52.4722,0.0620975,1,0,1.59753,2.98615,-0.141068
15.7998,50.5,52.4416,0.0621595,1,0,1.57304,2.98643,-0.14782
15.8198,50.5,52.4116,0.06215,1,0,1.54904,2.98665,-0.15466
15.8398,50.5,52.3824,0.0621533,1,0,1.52562,2.98704,-0.161574
15.8598,50.5,52.3543,0.0622435,1,0,1.50289,2.98875,-0.16855
15.8798,50.5,52.329,0.0629234,1,0,1.48128,2.99939,-0.175587
15.8998,50.5,52.3048,0.063139,1,0,1.46056,3.01029,-0.182674
15.9198,50.5,52.281,0.0630937,1,0,1.44059,3.01788,-0.189802
15.9398,50.5,52.258,0.0630984,1,0,1.42143,3.02375,-0.19696
15.9598,50.5,52.236,0.0631328,1,0,1.40316,3.02878,-0.204137
15.9798,50.5,52.2154,0.0632887,1,0,1.3859,3.03487,-0.21132
15.9998,50.5,52.1954,0.0631614,1,0,1.36955,3.03794,-0.218493
